status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Unsatisfactory,validation-333,createPool in EdgeStakingPoolCreator is suspicious of the reorg attack,Uses CREATE2,re-org,Infeasible in Arbitrum as finalizing in L1 cannot be reorged,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L565-L574,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L565-L574,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19",,,,,,
Unsatisfactory,validation-80,Incorrect Contract Instantiation and Function Call in EdgeStakingPool,Its an interface cast,public variable has getter(),See #21,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L45,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L45,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L45,,,,,,
Unsatisfactory,validation-74,[H-14] `StakingPoolCreatorUtils::getPool` - Use of `abi.encodePacked()` with dynamic types can lead to Hash Collisions and Unintended Contract Creation,Util contract based on its usage,addr collision,Analyzer: L5,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol?plain=1#L14,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol?plain=1#L14,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol?plain=1#L14,,,,,,
Unsatisfactory,validation-38,Race Condition in `SequencerInbox`'s `isDelayProofRequired` Function,Concurrent invocation is impossible,arbitrum does not have race condition,See #41,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L628-L635,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L628-L635,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L628-L635,,,,,,
Unsatisfactory,validation-293,DOS in AbsBoldStakingPool (),Expected Behaviour,not significant loss,Intended design. Expected scenario,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/bold/blob/main/contracts/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/bold/blob/main/contracts/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,"https://github.com/code-423n4/bold/blob/main/contracts/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54",,,,,,
Unsatisfactory,validation-128,Vulnerability in Sequence Number Validation Leading to Control Flow Manipulation,Desirable Flag,"sequenceNumber == ~uint256(0)
 intended behavior",Insufficient proof,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L409-L427,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L409-L427,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L409-L427,,,,,,
Unsatisfactory,validation-76,Unauthorized Access in `createEdge` Function Allows Arbitrary Edge Creation and Stake Manipulation,"This is valid, and related to the usage of funds of other users but may be insufficiently elaborated. Unsatisfactory due to not being able to pinpoint flaw properly",access control to createEdge,Meant for anyone creating a challenge,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L51,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L51,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L51,,,,,,
Unsatisfactory,validation-72,Failed Contract Deployment Handling in Staking Pool Creator Contracts,Failure to deploy would result in transaction reverting,,Suggested check has been well in place,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol#L13-L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol#L13-L22,,,,,,
Unsatisfactory,validation-71,Potential Reversion Issue in createEdge Function When Edge is Already Created,"Multiple edge creations potentially desirable, will revisit, not a problem by itself",,Insufficient proof to support the described scenario,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L52,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L52,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L52,,,,,,
Unsatisfactory,validation-53,[M-6] `RollupCreator::createRollup` - Lack of Validation on Input Data Size (Unintended Memory Access) can lead to Disruption of Protocol Functionality,No low level interactions,,See #46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol?plain=1#L137-L265,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol?plain=1#L137-L265,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol?plain=1#L137-L265,,,,,,
Unsatisfactory,validation-37,Race Condition in `DelayBuffer`'s `isUpdatable` Function,Concurrent mutation is impossible,arbitrum does not have race condition,See #41,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L108-L113,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L108-L113,,,,,,
Unsatisfactory,validation-277,Minimum Assertion Period is Wrongly Set During Initialization,Is in blocks,"wrong init value, no big loss",Can be easily rectified via setMinimumAssertionPeriod(),https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L51-L52,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L51-L52,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L51-L52,,,,,,
Unsatisfactory,validation-119,Assertions can take longer than ~14 days to confirm,"Close to findings-3, but not precisely. It could be considered a documentation issue vs. the AFK threshold, as a pause state is not a normal course of operation","pause can delay 14 day window
 mis group",Insufficient proof to support the described scenario,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L82-L89,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L82-L89,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L82-L89,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L82-L89,,,,,,
Unsatisfactory,validation-107,incorrect-equality : 3 occurences,Non-descript,no detailed POC,Insufficient proof to support the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L957-L961,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L957-L961,,,,,,
Unsatisfactory,validation-295,Assertions that result in machineStatus.ERRORED are not marked as overflown. As a result there will be a period where only invalid assertions can be submitted and honest user transactions will revert.,Expected behaviour per documentation,"MachineStatus and multiple condition check, result in special period gap",Intended check currently works well,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L429-L434,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L429-L434,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L429,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L429-L434,,,,,,
Unsatisfactory,validation-160,modifier onlyRollupOwnerOrBatchPosterManager() is incorrect,Invalid,&& or ||,Intended check currently works well,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L108-L113,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L108,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L108,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L108-L113,,,,,,
Unsatisfactory,validation-93,isUpdateable() will return true if one of the cases are true.,"Depleted is a downward updating action, replenished is an upward updating action",|| or &&,Intended check currently works well,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L112,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L112,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L112,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L112,,,,,,
Unsatisfactory,validation-67,[M-12] `AssertionStakingPool::withdrawStakeBackIntoPool` - Ignores the return value of the `withdrawStakerFunds()` function call and can lead to Contract Inconsistencies,Can be ignored,return value of `withdrawStakerFunds()`,Inconsequential as safeTransfer() is entailed,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol?plain=1#L55-L57,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol?plain=1#L55-L57,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol?plain=1#L55-L57,,,,,,
Unsatisfactory,validation-56,[M-7] `RollupAdminLogic::forceRefundStaker` - Unbounded Loop Leads To Denial-of-Service and High Gas Cost,Atomic function with input array,,Low QA. Array input is caller controlled,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol?plain=1#L228-L235,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol?plain=1#L228-L235,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol?plain=1#L228-L235,,,,,,
Unsatisfactory,validation-11,Ethereum Mainnet Deployment Limit Violation: Optimizing Bytecode Size for EdgeChallengeManager Contract,"Too generic, I doubt this is the case ",no big loss,See #69,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L206,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L206,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L206,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L206",,,,,,
Unsatisfactory,validation-382,AssertionStakingPoolCreator.getPool() is vulnerable to address collission,The library is a utility library and not used for any sensitive purpose,addr collision,See #115,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol#L13-L21,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L19","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol#L13-L21",,,,,,
Unsatisfactory,validation-379,Excessive Privilege in Function removeDelayAfterFork(),A change of chain ID is the authentication,logic contract access control,Meant for removing force inclusion delay after a L1 chainId fork,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L236-L242,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L236-L242,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L236-L242,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L236-L242,,,,,,
Unsatisfactory,validation-172,most functions in contract  `RollupAdminLogic` don't have access control,No ACL at all on RollupAdminLogic? - its a facet,logical contract func do not need access control,See #83,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L150,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L150,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,,,,,,
Unsatisfactory,validation-57,[M-8] `MerkleTreeLib::verifyPrefixProof` - Unbounded Loop can lead to a DoS,Insufficient elaboration,merkle size too large gas DOS,Loop size is caller controlled,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol?plain=1#L332-L342,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol?plain=1#L332-L342,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol?plain=1#L332-L342,,,,,,
Unsatisfactory,validation-384,Anyone can call admin functions in RollupAdminLogic.sol,No ACL at all on RollupAdminLogic? - its a facet,logical contract func do not need access control,See #83,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L150-L153,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L18-L330,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L18-L330,,,,,,
Unsatisfactory,validation-356,Using block.number as a time reference may be subjected to change if Ethereum upgrades,Hypotheticals,block time could change,Intended design. Low QA,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L109-L127,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L109-L127,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L109-L127,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L109-L127,,,,,,
Unsatisfactory,validation-182,Incorrect Assertion Hash Verification in `validateAssertionHash()` Function.,It will hash the full `state` so works properly,,state.afterState does not exist,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L546,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L540-L547,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L540-L547,,,,,,
Unsatisfactory,validation-180,Unauthorized Access Vulnerability in `refundStake` Function.,I do not think absence of ACL is important here,,setRefunded() will revert if edge.status != EdgeStatus.Confirmed,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L572-L585,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L572-L585,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L572-L585,,,,,,
Unsatisfactory,validation-94,Staking token transfer to the `loserStakeEscrow` after assertions will fail when the RollupUserLogic contract holds less or no stake tokens at all,Uses funds already acquired,`stakeOnNewAssertion` should be after `receiveTokens`,Insufficient proof to support the described scenario,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210-L216,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L339-L341,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L45,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L339-L341,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L210-L216,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L45",,,,,,
Unsatisfactory,validation-36,"Inconsistent Instantiation and initialization following the statement `using SafeERC20 for IERC20;`, Inconsistent Allocating Correct Argument Usage in safeIncreaseAllowance Function Call",,SafeERC20,Insufficient proof,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L43,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L43,,,,,,
Unsatisfactory,validation-371,Potential Theft of Funds Due to Static Salt in Contract Creation During Reorgs,,re-org,Infeasible in Arbitrum as finalizing in L1 cannot be reorged,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,,,,,,
Unsatisfactory,validation-358,"Adversary can submit two different complimentary wrong assertions, preventing an honest assertion from getting confirmed.","Edges need to be bisected until two remain, so more than 3 can exist","multiple rival edges
 similar idea as 338",That's not how BoLD works,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L27-L34,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L796-L833,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L826-L829,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L796-L833,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L27-L34",,,,,,
Unsatisfactory,validation-66,Unauthorized Withdrawal Vulnerability in `AbsBoldStakingPool` Contract AbsBoldStakingPool: Unauthorized Withdrawals from Staking Pool,,withdrawl Access Control,msg.sender linked should suffice,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L46-L48,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,,,,,,
Unsatisfactory,validation-314,`Address.isContract()` is not a reliable way of checking if the input is a contract,,isContract check,Incorrect assumption,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol#L16,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/StakingPoolCreatorUtils.sol#L16,,,,,,
Unsatisfactory,validation-68,Inconsistent Solidity Compiler Versions Across Contracts,,QA,Low QA frequently reported by bots,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBufferTypes.sol#L7,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBufferTypes.sol#L7,,,,,,
Unsatisfactory,validation-52,[H-10] `MerkleTreeLib` - Missing Claimable Addresses in Leaf Hashing (Insecure Claim Process) can lead to Unauthorized Access and Theft of Assets,Non-descript,merkle should include addr,MerkleTreeLib works well as intended,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol?plain=1#L5-L366,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol?plain=1#L5-L366,,,,,,
Unsatisfactory,validation-35,[M-1] `RollupAdminLogic::setOwner` - Lack of Two-Step Transfer Process for Critical Privileges (Missing Confirmation Step + Potential Unauthorized Ownership Changes),,2 step,Low QA frequently reported by bots,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol?plain=1#L195-L198,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol?plain=1#L195-L198,,,,,,
Unsatisfactory,validation-378,DelayBuffer.sol:: Unhandled Overflow in Buffer Calculation,,^0.8.0,The max integer of uint256 is an astronomical value,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L46,,,,,,
Unsatisfactory,validation-349,RollupAdminLogic does not have any access control,,logical contract func do not need access control,See #83,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L150-L329,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,,,,,,
Unsatisfactory,validation-270,"When assertion hash equals zero, anyone can cause loss of funds to all stakers",,"`_assertionHash` == 0
 pool creator's mistake",Low QA on zero value check,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L39-L46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L39-L46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L39-L46,,,,,,
Unsatisfactory,validation-294,Malicious party can escape from slashing even though they make malicious assertion,"If an assertion has a child, it has been confirmed",avoid losing if having child,Invalid assumptions,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L572-L573,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L195,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L195,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L572-L573",,,,,,
Unsatisfactory,validation-234,"If both child edges have rivals , bottom up timer will not tell correct time ","It evaluates both and increments the smallest, i.e. favouring failure","timer mechnism, result in smaller value
 relate to 338",Insufficient proof to support the described scenario,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L488-L496,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L502-L518",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L488-L496,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L488-L496,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L502-L518",,,,,,
Unsatisfactory,validation-181,Integer Overflow Vulnerability in `_setMaxTimeVariation()` Function.,,,Low QA,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L870-L877,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L870-L877,,,,,,
Unsatisfactory,validation-129,Timing Validation Vulnerability in setMaxTimeVariation Parameter,,value lower upper bound,Low QA on zero value check,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L244-L267,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L244-L267,,,,,,
Unsatisfactory,validation-227,ksHash Calculation in `setValidKeyset` Can Lead to Collisions.,Uniqueness reduced by 1 bit which is insignificant,,Insufficient proof to support the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L904-L905,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L904-L905,,,,,,
Unsatisfactory,validation-169,`formBlobDataHash()` normalized gas amount may not always work well with `submitBatchSpendingReport()`,"Should potentially round upwards, QA",4naly3er L-15,Insufficient proof to support the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L746,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L746,,,,,,
Unsatisfactory,validation-102,"Unauthorized users can submit batch spending reports and receive refunds, compromising the integrity of the `SequencerInbox` contract",,,Insufficient/incorrect proof to support the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L455-L510,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L455-L510,,,,,,
Unsatisfactory,validation-50,[M-5] `MerkleTreeLib::verifyInclusionProof` - Accepting Zero Hash as Root Hash (Improper Validation) can lead to Proof Fabrication by Attackers,No instance of zero input,"the hash used are either `startHistoryRoot` or `endHistoryRoot`, wont be 0 hash",Low QA on zero value check,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol?plain=1#L359-L365,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol?plain=1#L359-L365,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol?plain=1#L359-L365,,,,,,
